    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
              0              0            ***            ***            ***
            0.2        55103.2    2.00945e+13        2.95652         2821.3
            0.4         119546    4.15863e+13        13.1494        10120.9
            0.6         249537    4.79603e+13        33.9657        19392.9
            0.8         385030    5.99602e+13        85.1771        39639.9
              1         693728    6.00634e+13        152.196        60101.7
            1.2    1.22139e+06    5.75969e+13        246.312        84658.3
            1.4    1.81016e+06    6.20211e+13        433.889         132466
            1.6    2.78672e+06    6.15013e+13        688.335         188780
            1.8     4.1269e+06    6.11854e+13        1076.37         267605
              2    5.96948e+06    6.04848e+13        1649.54         374330
            2.2    8.50884e+06    5.91897e+13        2472.71         515015
            2.4    1.17458e+07    5.86872e+13        3708.55         712242
            2.6    1.62447e+07     5.7131e+13        5401.01         960176
            2.8    2.19858e+07    5.60593e+13        7845.15    1.29545e+06
              3    2.96042e+07    5.46975e+13        11208.4    1.72428e+06
            3.2     3.8877e+07    5.41554e+13        16102.5    2.31403e+06
            3.4    5.12682e+07    5.29111e+13        22633.2    3.04568e+06
            3.6    6.71404e+07    5.16824e+13        31521.2    3.98073e+06
            3.8     8.6791e+07     5.0801e+13        43818.9    5.20383e+06
              4    1.11643e+08    4.98606e+13        60381.5    6.75583e+06
            4.2     1.4223e+08    4.91367e+13          82951    8.75907e+06
            4.4    1.81104e+08    4.82122e+13         112674    1.12465e+07
            4.6     2.2892e+08    4.74572e+13         152477    1.44075e+07
            4.8    2.87701e+08    4.67905e+13         205388     1.8397e+07
              5     3.6042e+08     4.6093e+13         274852    2.33666e+07
            5.2     4.4937e+08    4.54525e+13         366183    2.95805e+07
            5.4    5.58461e+08    4.48132e+13         485203    3.72794e+07
            5.6    6.90317e+08    4.42745e+13         641067    4.68864e+07
            5.8    8.50955e+08    4.37164e+13         842714    5.87089e+07
              6     1.0461e+09    4.31422e+13    1.10259e+06    7.31989e+07
            6.2    1.28038e+09    4.26281e+13    1.43867e+06    9.10321e+07
            6.4    1.56257e+09    4.21148e+13    1.86995e+06    1.12755e+08
            6.6    1.90113e+09    4.16113e+13     2.4222e+06    1.39109e+08
            6.8     2.3062e+09     4.1121e+13    3.12731e+06    1.70891e+08
              7     2.7902e+09    4.06341e+13    4.02427e+06    2.08919e+08
            7.2    3.36646e+09    4.01617e+13    5.16299e+06     2.5412e+08
            7.4    4.05103e+09    3.97019e+13    6.60465e+06    3.07391e+08
            7.6    4.86187e+09    3.92583e+13    8.42594e+06    3.69658e+08
            7.8    5.82075e+09    3.88273e+13    1.07196e+07    4.41724e+08
              8    6.95452e+09    3.83978e+13    1.35961e+07    5.24194e+08
            8.2    8.29024e+09    3.79804e+13    1.71973e+07    6.17856e+08
            8.4    9.85995e+09    3.75781e+13    2.16943e+07    7.23357e+08
            8.6     1.1702e+10    3.71876e+13    2.72902e+07    8.41146e+08
            8.8    1.38608e+10     3.6806e+13    3.42259e+07    9.71544e+08
              9    1.63889e+10    3.64286e+13     4.2781e+07    1.11468e+09
            9.2    1.93385e+10    3.60669e+13    5.33014e+07    1.27114e+09
            9.4    2.27754e+10    3.57175e+13     6.6168e+07    1.44107e+09
            9.6    2.67799e+10    3.53712e+13    8.17904e+07    1.62425e+09
            9.8    3.14348e+10    3.50337e+13    1.00641e+08    1.82096e+09
             10    3.68351e+10    3.47064e+13     1.2322e+08    2.03144e+09
           10.2    4.30896e+10    3.43893e+13    1.50048e+08    2.25584e+09
           10.4    5.03307e+10    3.40762e+13     1.8162e+08    2.49391e+09
           10.6    5.87052e+10    3.37659e+13    2.18427e+08    2.74557e+09
