pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      34.0377  1.04099e-09  5.21334e-11
      33.9781  1.11749e-09  5.60546e-11
      33.9184  1.19955e-09  6.02685e-11
      33.8588  1.28759e-09  6.47969e-11
      33.7992  1.38203e-09   6.9663e-11
      33.7396  1.48333e-09  7.48919e-11
        33.68    1.592e-09  8.05104e-11
      33.6204  1.70856e-09  8.65472e-11
      33.5607  1.83357e-09  9.30334e-11
      33.5011  1.96765e-09  1.00002e-10
      33.4415  2.11144e-09  1.07489e-10
      33.3819  2.26565e-09  1.15531e-10
      33.3223  2.43102e-09  1.24172e-10
      33.2627  2.60834e-09  1.33453e-10
       33.203  2.79848e-09  1.43423e-10
      33.1434  3.00235e-09  1.54132e-10
      33.0838  3.22094e-09  1.65634e-10
      33.0242  3.45529e-09  1.77989e-10
      32.9646  3.70653e-09  1.91257e-10
       32.905  3.97587e-09  2.05507e-10
      32.8454  4.26459e-09   2.2081e-10
      32.7857  4.57408e-09  2.37244e-10
      32.7261  4.90581e-09  2.54892e-10
      32.6665  5.26137e-09  2.73841e-10
      32.6069  5.64245e-09  2.94188e-10
      32.5473  6.05086e-09  3.16035e-10
      32.4877  6.48855e-09  3.39492e-10
       32.428  6.95759e-09  3.64675e-10
      32.3684  7.46019e-09  3.91711e-10
      32.3088  7.99874e-09  4.20735e-10
      32.2492  8.57579e-09  4.51892e-10
      32.1896  9.19404e-09  4.85338e-10
        32.13  9.85642e-09  5.21238e-10
      32.0703   1.0566e-08  5.59772e-10
      32.0107  1.13262e-08  6.01131e-10
      31.9511  1.21405e-08  6.45521e-10
      31.8915  1.30128e-08   6.9316e-10
      31.8319  1.39471e-08  7.44286e-10
      31.7723  1.49477e-08  7.99151e-10
      31.7127  1.60195e-08  8.58025e-10
       31.653  1.71672e-08    9.212e-10
      31.5934  1.83963e-08  9.88987e-10
      31.5338  1.97125e-08  1.06172e-09
      31.4742  2.11218e-08  1.13975e-09
      31.4146  2.26308e-08  1.22347e-09
       31.355  2.42465e-08  1.31329e-09
