    E, kcal/mol    D, mol/kcal         W1->P1
            0.1        1174.43              0
            0.2         1660.9              0
            0.3        2034.18              0
            0.4        2348.87              0
            0.5        2626.12              0
            0.6        2876.77              0
            0.7        3107.26              0
            0.8         3321.8              0
            0.9         3523.3              0
              1        3713.89              0
            1.1        3895.16              0
            1.2        4068.36              0
            1.3        4234.48              0
            1.4        4394.33              0
            1.5        4548.57              0
            1.6        4697.74              0
            1.7        4842.32              0
            1.8         4982.7              0
            1.9        5119.24              0
              2        5252.23              0
            2.1        5381.94              0
            2.2        5508.59              0
            2.3        5632.39              0
            2.4        5753.53              0
            2.5        5872.17              0
            2.6        5988.47              0
            2.7        6102.54              0
            2.8        6214.52              0
            2.9        6324.53              0
              3        6432.64              0
            3.1        6538.98              0
            3.2        6643.78              0
            3.3        7855.96              0
            3.4        8463.61              0
            3.5        8945.36              0
            3.6        9363.62              0
            3.7        9741.47              0
            3.8        10090.5              0
            3.9        10417.6              0
              4        10727.1              0
            4.1        11022.2              0
            4.2          11305              0
            4.3        11577.3              0
            4.4        11840.4              0
            4.5        12095.2              0
            4.6        12342.8              0
            4.7        12583.7              0
            4.8        12818.6              0
            4.9          13048              0
              5        13272.3              0
            5.1        13491.8              0
            5.2          13707              0
            5.3        13918.1              0
            5.4        14263.8              0
            5.5        15515.2              0
            5.6        16198.5              0
            5.7        16767.3              0
            5.8          17275              0
            5.9        17742.7              0
              6        18181.3              0
            6.1        18597.1              0
            6.2        18994.6              0
            6.3        19376.6              0
            6.4        19745.5              0
            6.5        21143.1              0
            6.6          22019              0
            6.7          22748              0
            6.8        23402.9              0
            6.9        24009.5              0
              7        24580.8              0
            7.1        25124.4              0
            7.2        25645.4              0
            7.3        26147.3              0
            7.4        26632.8              0
            7.5        27103.8              0
            7.6          27562              0
            7.7        28297.6              0
            7.8        29654.7              0
            7.9        30557.4              0
              8        31343.7              0
            8.1        32065.1              0
            8.2        32742.2              0
            8.3        33386.2              0
            8.4        34003.6              0
            8.5        34598.9              0
            8.6        35175.6              0
            8.7        36857.3              0
            8.8        37905.2              0
            8.9        38817.8              0
              9        39657.2              0
            9.1          40447              0
            9.2        41199.4              0
            9.3        41922.1              0
            9.4        42619.8              0
            9.5        43296.2              0
            9.6        43953.9              0
            9.7        45561.2              0
            9.8        46742.1              0
            9.9        47755.5              0
             10        48686.3              0
           10.1          49563              0
           10.2        50399.6              0
           10.3        51204.4              0
           10.4        51982.8              0
           10.5        52738.6              0
           10.6        53474.6              0
           10.7          54193              0
           10.8        55142.9              0
           10.9        56785.6              0
             11        59083.3              0
           11.1          60611              0
           11.2        61952.2              0
           11.3        63185.9              0
           11.4        64345.3              0
