    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
              0        33033.1              0              0
            0.1        39700.6    4.35265e+11    1.61467e+06
            0.2        48732.7    1.59207e+12    7.12877e+06
            0.3        56087.5    3.33002e+12    1.74284e+07
            0.4        65757.1     5.2975e+12    3.20054e+07
            0.5        81150.9    6.96133e+12    4.82044e+07
            0.6        92568.2    9.05906e+12    7.15539e+07
            0.7         106071    1.10407e+13    9.91206e+07
            0.8         125172     1.2495e+13     1.2715e+08
            0.9         138956    1.45278e+13    1.67191e+08
              1         155264     1.6336e+13    2.12264e+08
            1.1         177326    1.75844e+13    2.58268e+08
            1.2         197521    1.90618e+13    3.16868e+08
            1.3         219463    2.04048e+13    3.84169e+08
            1.4         245735    2.13974e+13    4.56814e+08
            1.5         275275     2.2181e+13    5.37317e+08
            1.6         303477    2.31393e+13    6.36038e+08
            1.7         337117    2.37543e+13    7.40582e+08
            1.8         372118    2.43572e+13    8.60666e+08
            1.9         406715     2.5055e+13    1.00247e+09
              2         446458    2.55075e+13    1.15447e+09
            2.1         487817    2.59479e+13    1.32733e+09
            2.2         530312    2.63999e+13    1.52488e+09
            2.3         576946    2.67193e+13    1.74108e+09
            2.4         627178    2.69536e+13    1.97963e+09
            2.5         677469    2.72603e+13     2.2546e+09
            2.6         734966    2.73564e+13     2.5455e+09
            2.7         801037    2.72387e+13    2.84891e+09
            2.8         863973    2.73249e+13    3.20935e+09
            2.9         932827    2.73073e+13    3.59811e+09
              3    1.01782e+06    2.69346e+13    3.97754e+09
            3.1     1.0975e+06    2.68183e+13    4.43411e+09
            3.2    1.18078e+06    2.67017e+13    4.93786e+09
            3.3    1.28463e+06    2.62353e+13    5.42073e+09
            3.4    1.38345e+06     2.5989e+13    5.99333e+09
            3.5    1.48481e+06    2.57943e+13    6.62944e+09
            3.6    1.60753e+06    2.53592e+13    7.24866e+09
            3.7    1.72971e+06    2.50704e+13    7.95248e+09
            3.8    1.85176e+06    2.49116e+13    8.74499e+09
            3.9    1.99638e+06    2.45833e+13    9.52369e+09
              4    2.14729e+06    2.43159e+13    1.03685e+10
            4.1    2.29912e+06    2.41581e+13    1.13101e+10
            4.2    2.47209e+06    2.38944e+13    1.22538e+10
            4.3    2.65149e+06    2.36836e+13     1.3275e+10
            4.4    2.83353e+06    2.35499e+13    1.43973e+10
            4.5    3.03825e+06    2.33299e+13    1.55229e+10
            4.6    3.24606e+06    2.31931e+13    1.67545e+10
            4.7    3.45963e+06    2.31097e+13    1.80828e+10
            4.8    3.70139e+06    2.29327e+13    1.93934e+10
            4.9    3.94646e+06     2.2827e+13    2.08192e+10
              5    4.19783e+06    2.27652e+13    2.23478e+10
            5.1    4.47919e+06    2.26206e+13    2.38556e+10
            5.2    4.77121e+06    2.25067e+13    2.54476e+10
            5.3    5.06785e+06    2.24504e+13    2.71584e+10
            5.4    5.38993e+06    2.23574e+13    2.88786e+10
            5.5    5.73534e+06    2.22441e+13    3.06215e+10
            5.6    6.08452e+06    2.21874e+13    3.24937e+10
            5.7    6.45224e+06    2.21281e+13    3.44179e+10
