pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 10159

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      29.0457   3.0536e-13
      28.9856  3.32611e-13
      28.9256  3.62284e-13
      28.8655  3.94593e-13
      28.8055  4.29771e-13
      28.7455  4.68073e-13
      28.6854  5.09773e-13
      28.6254  5.55173e-13
      28.5653  6.04599e-13
      28.5053  6.58407e-13
      28.4453  7.16982e-13
      28.3852  7.80746e-13
      28.3252  8.50157e-13
      28.2651  9.25711e-13
      28.2051  1.00795e-12
       28.145  1.09746e-12
       28.085  1.19489e-12
       28.025  1.30093e-12
      27.9649  1.41634e-12
      27.9049  1.54194e-12
      27.8448  1.67863e-12
      27.7848  1.82738e-12
      27.7248  1.98925e-12
      27.6647  2.16539e-12
      27.6047  2.35707e-12
      27.5446  2.56563e-12
      27.4846  2.79256e-12
      27.4246  3.03947e-12
      27.3645   3.3081e-12
      27.3045  3.60037e-12
      27.2444  3.91835e-12
      27.1844  4.26427e-12
      27.1243  4.64058e-12
      27.0643  5.04994e-12
      27.0043  5.49525e-12
      26.9442  5.97963e-12
      26.8842   6.5065e-12
      26.8241  7.07957e-12
      26.7641  7.70287e-12
      26.7041  8.38077e-12
       26.644  9.11805e-12
       26.584  9.91986e-12
      26.5239  1.07918e-11
      26.4639  1.17401e-11
      26.4039  1.27712e-11
      26.3438  1.38924e-11
      26.2838  1.51116e-11
      26.2237  1.64373e-11
      26.1637  1.78786e-11
      26.1036  1.94457e-11
      26.0436  2.11494e-11
      25.9836  2.30016e-11
      25.9235  2.50152e-11
      25.8635  2.72041e-11
      25.8034  2.95836e-11
      25.7434  3.21701e-11
      25.6834  3.49815e-11
      25.6233  3.80374e-11
      25.5633  4.13587e-11
      25.5032  4.49685e-11
      25.4432  4.88916e-11
      25.3832  5.31552e-11
      25.3231  5.77884e-11
      25.2631  6.28234e-11
       25.203  6.82945e-11
       25.143  7.42395e-11
      25.0829  8.06991e-11
      25.0229  8.77176e-11
      24.9629   9.5343e-11
      24.9028  1.03628e-10
      24.8428  1.12628e-10
      24.7827  1.22405e-10
      24.7227  1.33027e-10
      24.6627  1.44565e-10
      24.6026  1.57097e-10
      24.5426   1.7071e-10
      24.4825  1.85495e-10
      24.4225  2.01554e-10
      24.3625  2.18994e-10
      24.3024  2.37934e-10
      24.2424  2.58503e-10
      24.1823  2.80839e-10
      24.1223  3.05093e-10
      24.0622  3.31429e-10
      24.0022  3.60024e-10
      23.9422  3.91072e-10
      23.8821   4.2478e-10
      23.8221  4.61375e-10
       23.762  5.01103e-10
       23.702   5.4423e-10
       23.642  5.91046e-10
      23.5819  6.41863e-10
      23.5219  6.97021e-10
      23.4618  7.56888e-10
      23.4018  8.21864e-10
      23.3417  8.92381e-10
      23.2817  9.68909e-10
      23.2217  1.05196e-09
      23.1616  1.14207e-09
      23.1016  1.23986e-09
      23.0415  1.34596e-09
      22.9815  1.46109e-09
      22.9215  1.58599e-09
      22.8614  1.72149e-09
      22.8014   1.8685e-09
      22.7413  2.02797e-09
      22.6813  2.20095e-09
      22.6213  2.38859e-09
      22.5612  2.59212e-09
      22.5012  2.81286e-09
      22.4411  3.05226e-09
      22.3811   3.3119e-09
       22.321  3.59346e-09
       22.261  3.89879e-09
       22.201  4.22987e-09
      22.1409  4.58887e-09
      22.0809   4.9781e-09
      22.0208  5.40011e-09
      21.9608  5.85762e-09
      21.9008   6.3536e-09
      21.8407  6.89126e-09
      21.7807  7.47408e-09
      21.7206  8.10581e-09
      21.6606  8.79053e-09
      21.6006  9.53264e-09
      21.5405  1.03369e-08
      21.4805  1.12085e-08
      21.4204   1.2153e-08
      21.3604  1.31765e-08
      21.3003  1.42855e-08
      21.2403   1.5487e-08
      21.1803  1.67888e-08
      21.1202  1.81992e-08
      21.0602  1.97271e-08
      21.0001  2.13821e-08
      20.9401  2.31749e-08
      20.8801  2.51168e-08
        20.82    2.722e-08
        20.76  2.94978e-08
      20.6999  3.19647e-08
      20.6399   3.4636e-08
      20.5799  3.75288e-08
      20.5198   4.0661e-08
      20.4598  4.40523e-08
      20.3997   4.7724e-08
      20.3397  5.16991e-08
      20.2796  5.60023e-08
      20.2196  6.06604e-08
      20.1596  6.57025e-08
      20.0995  7.11599e-08
      20.0395  7.70664e-08
      19.9794  8.34587e-08
      19.9194  9.03763e-08
      19.8594  9.78619e-08
      19.7993  1.05962e-07
      19.7393  1.14725e-07
      19.6792  1.24207e-07
      19.6192  1.34465e-07
      19.5592  1.45562e-07
      19.4991  1.57565e-07
      19.4391  1.70549e-07
       19.379  1.84592e-07
       19.319   1.9978e-07
      19.2589  2.16205e-07
      19.1989  2.33967e-07
      19.1389  2.53173e-07
      19.0788  2.73939e-07
      19.0188  2.96391e-07
      18.9587  3.20665e-07
      18.8987  3.46905e-07
      18.8387   3.7527e-07
      18.7786  4.05929e-07
      18.7186  4.39067e-07
      18.6585   4.7488e-07
      18.5985  5.13583e-07
      18.5384  5.55405e-07
      18.4784  6.00595e-07
      18.4184  6.49422e-07
      18.3583  7.02173e-07
      18.2983  7.59161e-07
      18.2382  8.20721e-07
      18.1782  8.87217e-07
      18.1182  9.59037e-07
      18.0581   1.0366e-06
      17.9981  1.12037e-06
       17.938  1.21083e-06
       17.878   1.3085e-06
       17.818  1.41396e-06
      17.7579  1.52781e-06
      17.6979  1.65072e-06
      17.6378   1.7834e-06
      17.5778  1.92661e-06
      17.5177  2.08118e-06
      17.4577  2.24799e-06
      17.3977    2.428e-06
      17.3376  2.62225e-06
      17.2776  2.83184e-06
      17.2175  3.05796e-06
      17.1575  3.30191e-06
      17.0975  3.56506e-06
      17.0374   3.8489e-06
      16.9774  4.15504e-06
      16.9173  4.48521e-06
      16.8573  4.84125e-06
      16.7973  5.22516e-06
      16.7372   5.6391e-06
      16.6772  6.08538e-06
      16.6171  6.56648e-06
      16.5571  7.08507e-06
       16.497  7.64403e-06
       16.437  8.24645e-06
       16.377  8.89565e-06
      16.3169  9.59521e-06
      16.2569   1.0349e-05
      16.1968   1.1161e-05
      16.1368  1.20359e-05
      16.0768  1.29782e-05
      16.0167  1.39932e-05
      15.9567  1.50864e-05
      15.8966  1.62636e-05
      15.8366  1.75312e-05
      15.7766   1.8896e-05
      15.7165  2.03654e-05
      15.6565  2.19471e-05
      15.5964  2.36496e-05
      15.5364   2.5482e-05
      15.4763   2.7454e-05
      15.4163  2.95759e-05
      15.3563  3.18591e-05
      15.2962  3.43154e-05
      15.2362  3.69577e-05
      15.1761  3.97999e-05
      15.1161  4.28568e-05
      15.0561  4.61441e-05
       14.996  4.96789e-05
       14.936  5.34795e-05
      14.8759  5.75654e-05
      14.8159  6.19576e-05
      14.7559  6.66784e-05
      14.6958   7.1752e-05
      14.6358  7.72041e-05
      14.5757  8.30623e-05
      14.5157  8.93561e-05
      14.4556  9.61172e-05
      14.3956   0.00010338
      14.3356  0.000111179
      14.2755  0.000119555
      14.2155  0.000128549
      14.1554  0.000138205
      14.0954  0.000148571
      14.0354  0.000159697
      13.9753  0.000171639
      13.9153  0.000184454
      13.8552  0.000198204
      13.7952  0.000212956
      13.7351  0.000228782
      13.6751  0.000245756
      13.6151  0.000263961
       13.555  0.000283482
       13.495  0.000304413
      13.4349  0.000326852
      13.3749  0.000350905
      13.3149  0.000376684
      13.2548  0.000404311
      13.1948  0.000433913
      13.1347  0.000465627
      13.0747  0.000499599
      13.0147  0.000535986
      12.9546  0.000574953
      12.8946  0.000616678
      12.8345  0.000661349
      12.7745  0.000709167
      12.7144  0.000760346
      12.6544  0.000815116
      12.5944  0.000873718
      12.5343  0.000936413
      12.4743   0.00100347
      12.4142   0.00107519
      12.3542   0.00115189
      12.2942   0.00123388
      12.2341   0.00132154
      12.1741   0.00141522
       12.114   0.00151533
       12.054   0.00162229
       11.994   0.00173655
      11.9339   0.00185859
      11.8739   0.00198891
      11.8138   0.00212805
      11.7538   0.00227658
      11.6937    0.0024351
      11.6337   0.00260426
      11.5737   0.00278473
      11.5136   0.00297724
      11.4536   0.00318254
