*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P
            K          atm        1/sec                         0            0
          300         0.01  1.49167e+08    0.0839169  0.000373712   0.00495347
          300          0.1  1.49167e+09     0.072142  0.000176197   0.00227675
          300        0.316  4.71369e+09    0.0669943  0.000115169   0.00145697
          300            1  1.49167e+10    0.0623677  7.27668e-05  0.000895619
          300         3.16  4.71369e+10    0.0582595  4.44209e-05  0.000527349
          300           10  1.49167e+11    0.0546084  2.60444e-05  0.000294028
          300         31.6  4.71369e+11    0.0513473  1.45418e-05  0.000152123
          300          100  1.49167e+12    0.0483739  7.58999e-06  7.00807e-05
          350         0.01   1.2925e+08    0.0726085  0.000235907    0.0035264
          350          0.1   1.2925e+09    0.0644919  0.000124521   0.00182062
          350        0.316   4.0843e+09    0.0607761  8.66585e-05   0.00124597
          350            1   1.2925e+10    0.0573316  5.85492e-05  0.000824205
          350         3.16   4.0843e+10    0.0541747  3.83773e-05  0.000525553
          350           10   1.2925e+11    0.0512768  2.42628e-05  0.000319701
          350         31.6   4.0843e+11    0.0486008   1.4665e-05  0.000182136
          350          100   1.2925e+12    0.0460766  8.31576e-06   9.3624e-05
          400         0.01   1.1476e+08    0.0653531  0.000176801    0.0029019
          400          0.1   1.1476e+09    0.0592271  0.000101625   0.00163772
          400        0.316  3.62643e+09     0.056334  7.41902e-05   0.00117967
          400            1   1.1476e+10    0.0535939  5.27674e-05  0.000825056
          400         3.16  3.62643e+10    0.0510258  3.65334e-05   0.00055884
          400           10   1.1476e+11    0.0486129  2.44838e-05  0.000363149
          400         31.6  3.62643e+11    0.0463296  1.57435e-05  0.000222612
          400          100   1.1476e+12      0.04412  9.53449e-06  0.000124452
          450         0.01  1.03736e+08    0.0597484  0.000145849   0.00259228
          450          0.1  1.03736e+09    0.0549485  8.96458e-05   0.00156906
          450        0.316  3.27806e+09    0.0526251  6.79646e-05    0.0011765
          450            1  1.03736e+10    0.0503865  5.03445e-05  0.000859503
          450         3.16  3.27806e+10    0.0482502  3.64014e-05  0.000610322
          450           10  1.03736e+11     0.046205  2.55538e-05  0.000417635
          450         31.6  3.27806e+11    0.0442307  1.72665e-05  0.000271158
          450          100  1.03736e+12     0.042279  1.10294e-05  0.000161976
          500         0.01  9.50429e+07    0.0553951  0.000129828   0.00247602
          500          0.1  9.50429e+08    0.0514774  8.42222e-05   0.00158507
          500        0.316  3.00336e+09    0.0495461  6.58262e-05   0.00122731
          500            1  9.50429e+09    0.0476616  5.03875e-05  0.000928579
          500         3.16  3.00336e+10    0.0458393   3.7737e-05  0.000684937
          500           10  9.50429e+10    0.0440697  2.75112e-05  0.000488644
          500         31.6  3.00336e+11     0.042334  1.93592e-05  0.000332358
          500          100  9.50429e+11    0.0405883  1.29238e-05  0.000209508
          550         0.01    8.799e+07    0.0514245   0.00011713   0.00238548
          550          0.1    8.799e+08    0.0481937  7.94618e-05   0.00159903
          550        0.316  2.78048e+09    0.0465781  6.36972e-05   0.00127118
          550            1    8.799e+09    0.0449855  5.01059e-05  0.000989689
          550         3.16  2.78048e+10    0.0434282  3.86375e-05   0.00075299
          550           10    8.799e+10    0.0418977  2.90643e-05  0.000555763
          550         31.6  2.78048e+11    0.0403767  2.11548e-05  0.000392661
          550          100    8.799e+11    0.0388245  1.46544e-05  0.000258732
          600         0.01  8.21366e+07    0.0496765  0.000130134   0.00280374
          600          0.1  8.21366e+08    0.0467334  9.16141e-05   0.00195419
          600        0.316  2.59552e+09    0.0452467  7.49956e-05   0.00158854
          600            1  8.21366e+09    0.0437706  6.03468e-05   0.00126711
          600         3.16  2.59552e+10    0.0423165  4.76834e-05  0.000989768
          600           10  8.21366e+10    0.0408753  3.68256e-05  0.000751917
          600         31.6  2.59552e+11    0.0394292  2.75801e-05  0.000548698
          600          100  8.21366e+11    0.0379375  1.97167e-05  0.000375425
          650         0.01  7.71892e+07    0.0470379  0.000133211   0.00303966
          650          0.1  7.71892e+08    0.0444655  9.68226e-05   0.00218923
          650        0.316  2.43918e+09    0.0431538  8.07057e-05   0.00181325
          650            1  7.71892e+09    0.0418427  6.62221e-05   0.00147608
          650         3.16  2.43918e+10    0.0405413  5.34325e-05   0.00117869
          650           10  7.71892e+10    0.0392409  4.22071e-05  0.000917398
          650         31.6  2.43918e+11    0.0379243  3.23961e-05  0.000687991
          650          100  7.71892e+11    0.0365521  2.37999e-05   0.00048606
          700         0.01  7.29449e+07    0.0446367   0.00014119   0.00340389
          700          0.1  7.29449e+08    0.0423711  0.000105485   0.00252158
          700        0.316  2.30506e+09    0.0412065  8.93102e-05   0.00212242
          700            1  7.29449e+09    0.0400352  7.45268e-05   0.00175816
          700         3.16  2.30506e+10    0.0388648  6.12295e-05   0.00143074
          700           10  7.29449e+10    0.0376868  4.93203e-05   0.00113703
          700         31.6  2.30506e+11    0.0364842  3.86714e-05  0.000872946
          700          100  7.29449e+11    0.0352189  2.90934e-05  0.000633948
          750         0.01  6.92584e+07    0.0421877  0.000150625    0.0038362
          750          0.1  6.92584e+08    0.0402048   0.00011527   0.00291134
          750        0.316  2.18856e+09    0.0391772  9.89301e-05   0.00248458
          750            1  6.92584e+09    0.0381379  8.37769e-05   0.00208944
          750         3.16  2.18856e+10    0.0370934  6.99287e-05    0.0017285
          750           10  6.92584e+10     0.036035  5.73032e-05   0.00139875
          750         31.6  2.18856e+11    0.0349458  4.57815e-05   0.00109599
          750          100  6.92584e+11    0.0337895  3.51728e-05  0.000815252
          800         0.01  6.60226e+07    0.0406634  0.000174034   0.00466248
          800          0.1  6.60226e+08    0.0388329   0.00013601   0.00361555
          800        0.316  2.08631e+09    0.0378796  0.000118132   0.00312386
          800            1  6.60226e+09    0.0369121  0.000101339   0.00266253
          800         3.16  2.08631e+10    0.0359355  8.57733e-05   0.00223485
          800           10  6.60226e+10     0.034941  7.13553e-05   0.00183766
          800         31.6  2.08631e+11    0.0339115  5.79573e-05   0.00146609
          800          100  6.60226e+11    0.0328108  4.53611e-05   0.00111397
          850         0.01  6.31567e+07    0.0387268  0.000196131   0.00553232
          850          0.1  6.31567e+08    0.0370846  0.000156202   0.00437256
          850        0.316  1.99575e+09    0.0362246  0.000137128   0.00381904
          850            1  6.31567e+09    0.0353479  0.000118998   0.00329337
          850         3.16  1.99575e+10    0.0344588  0.000101974   0.00279969
          850           10  6.31567e+10    0.0335486  8.59804e-05   0.00233458
          850         31.6  1.99575e+11    0.0326006  7.08741e-05   0.00189224
          850          100  6.31567e+11    0.0315798  5.64009e-05   0.00146491
          900         0.01  6.05983e+07    0.0373139  0.000230002   0.00681176
          900          0.1  6.05983e+08    0.0357899  0.000186193   0.00547319
          900        0.316  1.91491e+09    0.0349887  0.000164983   0.00482583
          900            1  6.05983e+09    0.0341698  0.000144623   0.00420503
          900         3.16  1.91491e+10    0.0333371    0.0001253   0.00361564
          900           10  6.05983e+10    0.0324816  0.000106918    0.0030532
          900         31.6  1.91491e+11    0.0315861   8.9302e-05   0.00251024
          900          100  6.05983e+11    0.0306164  7.21356e-05   0.00197645
          950         0.01  5.82984e+07    0.0390688  0.000327641   0.00998027
          950          0.1  5.82984e+08    0.0374024  0.000268934   0.00814986
          950        0.316  1.84223e+09    0.0365241  0.000240191   0.00725234
          950            1  5.82984e+09    0.0356248  0.000212374   0.00638292
          950         3.16  1.84223e+10    0.0347084  0.000185728   0.00554803
          950           10  5.82984e+10    0.0337642   0.00016011   0.00474108
          950         31.6  1.84223e+11    0.0327725  0.000135253   0.00395064
          950          100  5.82984e+11    0.0316937  0.000110677   0.00316024
         1000         0.01  5.62178e+07    0.0415108  0.000465448    0.0144646
         1000          0.1  5.62178e+08    0.0396492  0.000386608    0.0119835
         1000        0.316  1.77648e+09    0.0386667  0.000347663    0.0107526
         1000            1  5.62178e+09    0.0376598  0.000309713   0.00954927
         1000         3.16  1.77648e+10     0.036632  0.000273067   0.00838177
         1000           10  5.62178e+10    0.0355711  0.000237512   0.00724027
         1000         31.6  1.77648e+11    0.0344537  0.000202644   0.00610719
