    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
              0    1.26257e+09              0    1.87809e+08
            0.2    1.47684e+09              0    3.52709e+08
            0.4    1.72182e+09              0    6.11803e+08
            0.6    2.00137e+09   -3.68697e-12    9.89113e+08
            0.8    2.31957e+09    4.45483e+08    1.50547e+09
              1    2.68074e+09    3.46135e+09    2.17729e+09
            1.2    3.09002e+09    1.08433e+10    3.01599e+09
            1.4    3.55289e+09     2.3452e+10    4.02868e+09
            1.6    4.07509e+09    4.14483e+10    5.21946e+09
            1.8    4.66325e+09    6.45203e+10    6.58956e+09
              2    5.32462e+09    9.20648e+10    8.13808e+09
            2.2    6.06672e+09     1.2333e+11    9.86261e+09
            2.4    6.89792e+09    1.57503e+11    1.17584e+10
            2.6    7.82759e+09    1.93766e+11    1.38183e+10
            2.8    8.86553e+09    2.31354e+11    1.60342e+10
              3    1.00225e+10    2.69569e+11    1.83966e+10
            3.2    1.13106e+10    3.07781e+11    2.08953e+10
            3.4    1.27422e+10     3.4546e+11    2.35217e+10
            3.6    1.43316e+10     3.8215e+11     2.6268e+10
            3.8    1.60935e+10    4.17479e+11    2.91281e+10
              4    1.80443e+10    4.51151e+11    3.20968e+10
            4.2    2.02012e+10    4.82983e+11      3.517e+10
            4.4    2.25832e+10    5.13078e+11    3.83437e+10
            4.6    2.52106e+10    5.41762e+11     4.1614e+10
            4.8    2.81053e+10    5.69359e+11    4.49769e+10
              5    3.12912e+10    5.96076e+11    4.84287e+10
            5.2    3.47937e+10    6.22044e+11    5.19659e+10
            5.4    3.86403e+10    6.47434e+11    5.55854e+10
            5.6    4.28605e+10    6.72377e+11     5.9285e+10
            5.8    4.74857e+10    6.96922e+11    6.30628e+10
              6    5.25502e+10    7.21115e+11    6.69162e+10
            6.2    5.80901e+10    7.45012e+11    7.08432e+10
            6.4    6.41444e+10    7.68609e+11    7.48409e+10
            6.6    7.07552e+10    7.91848e+11    7.89061e+10
            6.8    7.79673e+10    8.14645e+11    8.30355e+10
              7    8.58285e+10    8.36894e+11    8.72262e+10
            7.2    9.43903e+10    8.58477e+11    9.14749e+10
            7.4    1.03708e+11    8.79279e+11     9.5779e+10
            7.6    1.13838e+11    8.99195e+11    1.00136e+11
            7.8    1.24845e+11    9.18171e+11    1.04544e+11
              8    1.36795e+11    9.36201e+11       1.09e+11
            8.2    1.49758e+11    9.53311e+11      1.135e+11
            8.4    1.63811e+11    9.69538e+11    1.18044e+11
            8.6    1.79034e+11    9.84904e+11    1.22627e+11
            8.8    1.95512e+11    9.99439e+11    1.27247e+11
              9    2.13339e+11    1.01319e+12    1.31903e+11
            9.2    2.32609e+11    1.02619e+12    1.36592e+11
            9.4    2.53428e+11    1.03851e+12    1.41313e+11
            9.6    2.75904e+11    1.05024e+12    1.46063e+11
            9.8    3.00154e+11    1.06147e+12    1.50842e+11
             10    3.26302e+11    1.07227e+12    1.55648e+11
           10.2    3.54478e+11    1.08268e+12    1.60478e+11
           10.4    3.84824e+11    1.09271e+12    1.65331e+11
           10.6    4.17486e+11    1.10237e+12    1.70206e+11
           10.8    4.52621e+11    1.11167e+12      1.751e+11
             11    4.90395e+11    1.12057e+12    1.80014e+11
           11.2    5.30983e+11    1.12908e+12    1.84944e+11
           11.4    5.74571e+11     1.1372e+12    1.89892e+11
           11.6    6.21356e+11    1.14491e+12    1.94855e+11
           11.8    6.71546e+11    1.15224e+12    1.99832e+11
             12    7.25361e+11    1.15919e+12    2.04823e+11
           12.2    7.83033e+11    1.16577e+12    2.09825e+11
           12.4    8.44808e+11    1.17196e+12    2.14839e+11
           12.6    9.10945e+11    1.17777e+12    2.19862e+11
           12.8    9.81719e+11    1.18322e+12    2.24895e+11
             13    1.05742e+12    1.18831e+12    2.29936e+11
           13.2    1.13835e+12    1.19308e+12    2.34985e+11
           13.4    1.22482e+12    1.19755e+12     2.4004e+11
           13.6    1.31719e+12    1.20173e+12    2.45102e+11
           13.8    1.41581e+12    1.20565e+12    2.50169e+11
             14    1.52105e+12    1.20931e+12     2.5524e+11
           14.2     1.6333e+12    1.21272e+12    2.60314e+11
           14.4      1.753e+12    1.21589e+12    2.65391e+11
           14.6    1.88057e+12    1.21883e+12     2.7047e+11
           14.8    2.01647e+12    1.22155e+12    2.75551e+11
             15     2.1612e+12    1.22406e+12    2.80633e+11
           15.2    2.31526e+12    1.22636e+12    2.85716e+11
           15.4    2.47919e+12    1.22846e+12    2.90798e+11
           15.6    2.65356e+12    1.23037e+12     2.9588e+11
           15.8    2.83895e+12    1.23208e+12     3.0096e+11
             16      3.036e+12     1.2336e+12    3.06039e+11
           16.2    3.24534e+12    1.23492e+12    3.11115e+11
           16.4    3.46768e+12    1.23606e+12    3.16189e+11
           16.6    3.70373e+12    1.23702e+12     3.2126e+11
           16.8    3.95424e+12     1.2378e+12    3.26327e+11
             17    4.22001e+12    1.23841e+12    3.31391e+11
           17.2    4.50187e+12    1.23887e+12     3.3645e+11
           17.4    4.80068e+12    1.23917e+12    3.41505e+11
           17.6    5.11737e+12    1.23931e+12    3.46555e+11
           17.8    5.45289e+12     1.2393e+12    3.51599e+11
             18    5.80823e+12    1.23915e+12    3.56637e+11
           18.2    6.18446e+12    1.23886e+12     3.6167e+11
           18.4    6.58266e+12    1.23845e+12    3.66696e+11
           18.6    7.00398e+12    1.23791e+12    3.71716e+11
           18.8    7.44963e+12    1.23725e+12    3.76729e+11
             19    7.92087e+12    1.23648e+12    3.81734e+11
           19.2      8.419e+12     1.2356e+12    3.86733e+11
           19.4    8.94541e+12    1.23462e+12    3.91723e+11
           19.6    9.50154e+12    1.23353e+12    3.96706e+11
           19.8    1.00889e+13    1.23234e+12    4.01681e+11
             20     1.0709e+13    1.23105e+12    4.06647e+11
           20.2    1.13636e+13    1.22967e+12    4.11605e+11
           20.4    1.20543e+13     1.2282e+12    4.16554e+11
           20.6    1.27829e+13    1.22665e+12    4.21493e+11
           20.8    1.35514e+13    1.22501e+12    4.26424e+11
             21    1.43616e+13    1.22329e+12    4.31346e+11
           21.2    1.52155e+13    1.22149e+12    4.36257e+11
           21.4    1.61154e+13    1.21961e+12    4.41159e+11
           21.6    1.70634e+13    1.21766e+12    4.46052e+11
           21.8    1.80619e+13    1.21563e+12    4.50934e+11
             22    1.91132e+13    1.21353e+12    4.55806e+11
           22.2    2.02198e+13    1.21137e+12    4.60667e+11
           22.4    2.13844e+13    1.20915e+12    4.65518e+11
           22.6    2.26098e+13    1.20686e+12    4.70359e+11
           22.8    2.38986e+13    1.20452e+12    4.75189e+11
             23     2.5254e+13    1.20212e+12    4.80008e+11
           23.2     2.6679e+13    1.19967e+12    4.84816e+11
           23.4    2.81767e+13    1.19716e+12    4.89613e+11
           23.6    2.97506e+13    1.19461e+12    4.94399e+11
           23.8    3.14041e+13    1.19201e+12    4.99173e+11
             24    3.31408e+13    1.18937e+12    5.03937e+11
           24.2    3.49646e+13    1.18668e+12    5.08689e+11
           24.4    3.68793e+13    1.18396e+12    5.13429e+11
           24.6    3.88889e+13    1.18119e+12    5.18158e+11
           24.8    4.09979e+13    1.17838e+12    5.22875e+11
             25    4.32104e+13    1.17554e+12     5.2758e+11
           25.2    4.55312e+13    1.17266e+12    5.32274e+11
           25.4     4.7965e+13    1.16974e+12    5.36956e+11
           25.6    5.05167e+13    1.16679e+12    5.41626e+11
           25.8    5.31915e+13    1.16381e+12    5.46283e+11
             26    5.59948e+13    1.16079e+12    5.50929e+11
           26.2     5.8932e+13    1.15775e+12    5.55563e+11
           26.4     6.2009e+13    1.15468e+12    5.60184e+11
           26.6    6.52317e+13    1.15158e+12    5.64794e+11
           26.8    6.86064e+13    1.14845e+12    5.69391e+11
             27    7.21394e+13     1.1453e+12    5.73976e+11
           27.2    7.58376e+13    1.14213e+12    5.78548e+11
           27.4    7.97078e+13    1.13894e+12    5.83108e+11
           27.6    8.37572e+13    1.13572e+12    5.87656e+11
           27.8    8.79934e+13    1.13249e+12    5.92191e+11
             28    9.24241e+13    1.12924e+12    5.96714e+11
           28.2    9.70573e+13    1.12598e+12    6.01225e+11
           28.4    1.01901e+14    1.12269e+12    6.05723e+11
           28.6    1.06965e+14     1.1194e+12    6.10208e+11
           28.8    1.12257e+14    1.11608e+12    6.14681e+11
             29    1.17787e+14    1.11276e+12    6.19142e+11
           29.2    1.23564e+14    1.10942e+12     6.2359e+11
           29.4    1.29599e+14    1.10607e+12    6.28025e+11
           29.6    1.35901e+14    1.10271e+12    6.32448e+11
           29.8    1.42482e+14    1.09933e+12    6.36858e+11
             30    1.49353e+14    1.09595e+12    6.41256e+11
           30.2    1.56524e+14    1.09255e+12    6.45641e+11
           30.4    1.64008e+14    1.08915e+12    6.50013e+11
           30.6    1.71818e+14    1.08574e+12    6.54373e+11
           30.8    1.79966e+14    1.08232e+12     6.5872e+11
             31    1.88464e+14     1.0789e+12    6.63055e+11
           31.2    1.97328e+14    1.07547e+12    6.67377e+11
           31.4    2.06571e+14    1.07203e+12    6.71687e+11
           31.6    2.16207e+14    1.06859e+12    6.75983e+11
           31.8    2.26252e+14    1.06515e+12    6.80268e+11
             32    2.36721e+14     1.0617e+12     6.8454e+11
           32.2    2.47631e+14    1.05825e+12    6.88799e+11
           32.4    2.58998e+14     1.0548e+12    6.93046e+11
           32.6    2.70839e+14    1.05134e+12     6.9728e+11
           32.8    2.83173e+14    1.04789e+12    7.01501e+11
             33    2.96018e+14    1.04443e+12     7.0571e+11
           33.2    3.09394e+14    1.04098e+12    7.09907e+11
           33.4    3.23319e+14    1.03752e+12    7.14091e+11
           33.6    3.37814e+14    1.03406e+12    7.18263e+11
           33.8      3.529e+14    1.03061e+12    7.22422e+11
             34      3.686e+14    1.02715e+12    7.26569e+11
           34.2    3.84935e+14     1.0237e+12    7.30703e+11
           34.4    4.01929e+14    1.02025e+12    7.34825e+11
           34.6    4.19606e+14     1.0168e+12    7.38935e+11
           34.8     4.3799e+14    1.01335e+12    7.43032e+11
             35    4.57108e+14     1.0099e+12    7.47117e+11
           35.2    4.76985e+14    1.00646e+12    7.51189e+11
           35.4    4.97649e+14    1.00302e+12     7.5525e+11
           35.6    5.19129e+14    9.99588e+11    7.59298e+11
           35.8    5.41452e+14    9.96158e+11    7.63334e+11
             36     5.6465e+14    9.92733e+11    7.67357e+11
           36.2    5.88752e+14    9.89312e+11    7.71368e+11
           36.4    6.13792e+14    9.85897e+11    7.75368e+11
           36.6    6.39801e+14    9.82486e+11    7.79355e+11
           36.8    6.66814e+14    9.79082e+11     7.8333e+11
             37    6.94866e+14    9.75683e+11    7.87293e+11
           37.2    7.23993e+14     9.7229e+11    7.91244e+11
           37.4    7.54232e+14    9.68903e+11    7.95182e+11
           37.6    7.85622e+14    9.65523e+11    7.99109e+11
           37.8    8.18201e+14    9.62149e+11    8.03024e+11
             38    8.52012e+14    9.58782e+11    8.06927e+11
           38.2    8.87096e+14    9.55422e+11    8.10818e+11
           38.4    9.23496e+14     9.5207e+11    8.14697e+11
           38.6    9.61258e+14    9.48724e+11    8.18564e+11
           38.8    1.00043e+15    9.45386e+11     8.2242e+11
             39    1.04105e+15    9.42056e+11    8.26263e+11
           39.2    1.08318e+15    9.38734e+11    8.30095e+11
           39.4    1.12686e+15     9.3542e+11    8.33916e+11
           39.6    1.17214e+15    9.32114e+11    8.37724e+11
           39.8    1.21908e+15    9.28816e+11    8.41521e+11
             40    1.26774e+15    9.25527e+11    8.45306e+11
           40.2    1.31817e+15    9.22247e+11     8.4908e+11
           40.4    1.37043e+15    9.18975e+11    8.52842e+11
           40.6    1.42458e+15    9.15712e+11    8.56593e+11
           40.8    1.48067e+15    9.12458e+11    8.60332e+11
             41    1.53878e+15    9.09214e+11    8.64059e+11
           41.2    1.59897e+15    9.05979e+11    8.67775e+11
           41.4    1.66131e+15    9.02753e+11     8.7148e+11
           41.6    1.72587e+15    8.99536e+11    8.75174e+11
           41.8    1.79271e+15    8.96329e+11    8.78856e+11
             42    1.86191e+15    8.93132e+11    8.82527e+11
           42.2    1.93355e+15    8.89945e+11    8.86186e+11
           42.4     2.0077e+15    8.86767e+11    8.89835e+11
           42.6    2.08445e+15    8.83599e+11    8.93472e+11
           42.8    2.16387e+15    8.80441e+11    8.97098e+11
             43    2.24605e+15    8.77293e+11    9.00713e+11
           43.2    2.33109e+15    8.74155e+11    9.04317e+11
           43.4    2.41905e+15    8.71027e+11     9.0791e+11
           43.6    2.51005e+15     8.6791e+11    9.11492e+11
           43.8    2.60417e+15    8.64802e+11    9.15063e+11
             44    2.70151e+15    8.61705e+11    9.18623e+11
           44.2    2.80217e+15    8.58619e+11    9.22172e+11
           44.4    2.90625e+15    8.55543e+11     9.2571e+11
           44.6    3.01386e+15    8.52477e+11    9.29238e+11
           44.8    3.12511e+15    8.49422e+11    9.32754e+11
             45     3.2401e+15    8.46377e+11     9.3626e+11
           45.2    3.35895e+15    8.43344e+11    9.39756e+11
           45.4    3.48179e+15     8.4032e+11     9.4324e+11
           45.6    3.60872e+15    8.37308e+11    9.46714e+11
           45.8    3.73988e+15    8.34306e+11    9.50178e+11
             46    3.87539e+15    8.31315e+11     9.5363e+11
           46.2    4.01538e+15    8.28335e+11    9.57073e+11
           46.4    4.15999e+15    8.25366e+11    9.60504e+11
           46.6    4.30935e+15    8.22407e+11    9.63926e+11
           46.8     4.4636e+15     8.1946e+11    9.67337e+11
             47     4.6229e+15    8.16523e+11    9.70737e+11
           47.2    4.78739e+15    8.13597e+11    9.74127e+11
           47.4    4.95722e+15    8.10682e+11    9.77507e+11
