pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      34.0377  1.04094e-09  5.21325e-11
      33.9776    1.118e-09  5.60825e-11
      33.9176  1.20071e-09  6.03297e-11
      33.8575  1.28948e-09  6.48962e-11
      33.7975  1.38476e-09  6.98058e-11
      33.7375  1.48701e-09  7.50841e-11
      33.6774  1.59675e-09  8.07586e-11
      33.6174  1.71452e-09  8.68587e-11
      33.5573  1.84089e-09  9.34161e-11
      33.4973  1.97649e-09  1.00465e-10
      33.4373    2.122e-09  1.08042e-10
      33.3772  2.27811e-09  1.16185e-10
      33.3172  2.44561e-09  1.24938e-10
      33.2571   2.6253e-09  1.34346e-10
      33.1971  2.81808e-09  1.44456e-10
       33.137  3.02489e-09  1.55321e-10
       33.077  3.24673e-09  1.66998e-10
       33.017  3.48468e-09  1.79545e-10
      32.9569  3.73991e-09  1.93028e-10
      32.8969  4.01366e-09  2.07515e-10
      32.8368  4.30726e-09  2.23081e-10
      32.7768  4.62212e-09  2.39805e-10
      32.7168  4.95978e-09  2.57774e-10
      32.6567  5.32188e-09  2.77078e-10
      32.5967  5.71015e-09  2.97816e-10
      32.5366  6.12647e-09  3.20093e-10
      32.4766  6.57284e-09  3.44024e-10
      32.4166  7.05142e-09   3.6973e-10
      32.3565   7.5645e-09   3.9734e-10
      32.2965  8.11455e-09  4.26996e-10
      32.2364  8.70419e-09  4.58847e-10
      32.1764  9.33624e-09  4.93054e-10
      32.1163  1.00137e-08   5.2979e-10
      32.0563  1.07399e-08  5.69241e-10
      31.9963  1.15182e-08  6.11605e-10
      31.9362  1.23523e-08  6.57095e-10
      31.8762  1.32461e-08   7.0594e-10
      31.8161   1.4204e-08  7.58386e-10
      31.7561  1.52305e-08  8.14695e-10
      31.6961  1.63303e-08  8.75148e-10
       31.636  1.75087e-08   9.4005e-10
       31.576  1.87713e-08  1.00972e-09
      31.5159  2.01239e-08  1.08452e-09
      31.4559   2.1573e-08   1.1648e-09
      31.3959  2.31253e-08  1.25098e-09
      31.3358  2.47881e-08  1.34347e-09
      31.2758  2.65691e-08  1.44274e-09
      31.2157  2.84768e-08  1.54929e-09
      31.1557  3.05199e-08  1.66363e-09
      31.0956  3.27079e-08  1.78634e-09
      31.0356  3.50511e-08  1.91802e-09
      30.9756  3.75603e-08  2.05931e-09
      30.9155  4.02471e-08  2.21092e-09
      30.8555   4.3124e-08  2.37359e-09
      30.7954  4.62041e-08  2.54812e-09
      30.7354  4.95018e-08  2.73536e-09
      30.6754  5.30321e-08  2.93624e-09
      30.6153  5.68113e-08  3.15173e-09
      30.5553  6.08568e-08  3.38289e-09
      30.4952  6.51869e-08  3.63084e-09
      30.4352  6.98215e-08   3.8968e-09
      30.3752  7.47818e-08  4.18206e-09
      30.3151  8.00903e-08  4.48799e-09
      30.2551  8.57711e-08   4.8161e-09
       30.195  9.18501e-08  5.16796e-09
       30.135  9.83548e-08  5.54528e-09
      30.0749  1.05315e-07  5.94988e-09
      30.0149  1.12761e-07  6.38372e-09
      29.9549  1.20727e-07  6.84888e-09
      29.8948  1.29249e-07   7.3476e-09
      29.8348  1.38366e-07  7.88228e-09
      29.7747  1.48117e-07  8.45548e-09
      29.7147  1.58547e-07  9.06995e-09
      29.6547  1.69702e-07  9.72862e-09
      29.5946  1.81632e-07  1.04346e-08
      29.5346  1.94391e-07  1.11914e-08
      29.4745  2.08034e-07  1.20025e-08
      29.4145  2.22622e-07  1.28717e-08
      29.3545   2.3822e-07  1.38033e-08
      29.2944  2.54896e-07  1.48015e-08
      29.2344  2.72725e-07  1.58713e-08
      29.1743  2.91784e-07  1.70175e-08
      29.1143  3.12158e-07  1.82456e-08
      29.0542  3.33936e-07  1.95615e-08
      28.9942  3.57212e-07  2.09712e-08
      28.9342  3.82089e-07  2.24814e-08
      28.8741  4.08675e-07  2.40992e-08
      28.8141  4.37085e-07  2.58322e-08
       28.754  4.67443e-07  2.76885e-08
       28.694  4.99881e-07  2.96767e-08
       28.634  5.34539e-07  3.18061e-08
      28.5739  5.71566e-07  3.40867e-08
      28.5139  6.11122e-07  3.65289e-08
      28.4538  6.53377e-07  3.91442e-08
      28.3938  6.98511e-07  4.19446e-08
      28.3337  7.46719e-07  4.49431e-08
      28.2737  7.98206e-07  4.81536e-08
      28.2137  8.53192e-07  5.15908e-08
      28.1536  9.11911e-07  5.52705e-08
      28.0936  9.74611e-07  5.92097e-08
      28.0335  1.04156e-06  6.34264e-08
      27.9735  1.11304e-06  6.79398e-08
      27.9135  1.18935e-06  7.27708e-08
      27.8534  1.27081e-06  7.79412e-08
      27.7934  1.35777e-06  8.34746e-08
      27.7333  1.45059e-06  8.93963e-08
      27.6733  1.54965e-06   9.5733e-08
      27.6133  1.65538e-06  1.02513e-07
      27.5532  1.76821e-06  1.09768e-07
      27.4932   1.8886e-06  1.17531e-07
      27.4331  2.01707e-06  1.25835e-07
      27.3731  2.15414e-06  1.34719e-07
       27.313  2.30037e-06  1.44222e-07
       27.253  2.45637e-06  1.54388e-07
       27.193  2.62278e-06  1.65261e-07
      27.1329  2.80028e-06   1.7689e-07
      27.0729   2.9896e-06  1.89327e-07
      27.0128   3.1915e-06  2.02627e-07
      26.9528  3.40681e-06   2.1685e-07
      26.8928  3.63641e-06  2.32059e-07
      26.8327  3.88121e-06   2.4832e-07
      26.7727  4.14222e-06  2.65707e-07
      26.7126  4.42049e-06  2.84294e-07
      26.6526  4.71712e-06  3.04165e-07
      26.5926  5.03332e-06  3.25406e-07
      26.5325  5.37034e-06  3.48111e-07
      26.4725  5.72954e-06  3.72379e-07
      26.4124  6.11233e-06  3.98316e-07
      26.3524  6.52025e-06  4.26035e-07
      26.2923   6.9549e-06  4.55657e-07
      26.2323  7.41801e-06   4.8731e-07
      26.1723  7.91139e-06  5.21132e-07
      26.1122  8.43698e-06  5.57268e-07
      26.0522  8.99686e-06  5.95876e-07
      25.9921  9.59319e-06   6.3712e-07
      25.9321  1.02283e-05  6.81179e-07
      25.8721  1.09047e-05  7.28242e-07
       25.812   1.1625e-05   7.7851e-07
       25.752  1.23919e-05  8.32198e-07
      25.6919  1.32084e-05  8.89535e-07
      25.6319  1.40778e-05  9.50764e-07
      25.5719  1.50032e-05  1.01615e-06
      25.5118  1.59882e-05  1.08596e-06
      25.4518  1.70367e-05   1.1605e-06
      25.3917  1.81525e-05  1.24007e-06
      25.3317  1.93399e-05  1.32503e-06
      25.2716  2.06035e-05  1.41571e-06
      25.2116  2.19479e-05  1.51251e-06
      25.1516  2.33782e-05  1.61582e-06
      25.0915  2.48998e-05  1.72608e-06
      25.0315  2.65184e-05  1.84375e-06
      24.9714    2.824e-05  1.96931e-06
      24.9114   3.0071e-05  2.10329e-06
      24.8514  3.20181e-05  2.24624e-06
      24.7913  3.40887e-05  2.39876e-06
      24.7313  3.62902e-05  2.56146e-06
      24.6712  3.86308e-05  2.73502e-06
      24.6112   4.1119e-05  2.92015e-06
      24.5512  4.37639e-05  3.11761e-06
      24.4911  4.65752e-05  3.32819e-06
      24.4311  4.95629e-05  3.55277e-06
       24.371   5.2738e-05  3.79225e-06
       24.311  5.61117e-05   4.0476e-06
      24.2509  5.96963e-05  4.31985e-06
      24.1909  6.35046e-05   4.6101e-06
      24.1309  6.75501e-05  4.91952e-06
      24.0708  7.18472e-05  5.24935e-06
      24.0108  7.64112e-05  5.60091e-06
      23.9507   8.1258e-05   5.9756e-06
      23.8907  8.64049e-05  6.37492e-06
      23.8307  9.18697e-05  6.80044e-06
      23.7706  9.76716e-05  7.25386e-06
      23.7106  0.000103831  7.73698e-06
      23.6505  0.000110369  8.25168e-06
      23.5905  0.000117308      8.8e-06
      23.5305  0.000124672  9.38408e-06
      23.4704  0.000132486  1.00062e-05
      23.4104  0.000140778  1.06688e-05
