pressure[atm]        = 0.1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11330

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      32.3937  5.46377e-11
      32.3136  5.92952e-11
      32.2336  6.43473e-11
      32.1535  6.98272e-11
      32.0735  7.57708e-11
      31.9934  8.22173e-11
      31.9134  8.92088e-11
      31.8333  9.67912e-11
      31.7532  1.05014e-10
      31.6732  1.13931e-10
      31.5931    1.236e-10
      31.5131  1.34085e-10
       31.433  1.45453e-10
       31.353  1.57779e-10
      31.2729  1.71143e-10
      31.1929  1.85631e-10
      31.1128  2.01338e-10
      31.0327  2.18365e-10
      30.9527  2.36822e-10
      30.8726  2.56829e-10
      30.7926  2.78515e-10
      30.7125   3.0202e-10
      30.6325  3.27496e-10
      30.5524  3.55105e-10
      30.4724  3.85027e-10
      30.3923  4.17452e-10
      30.3123  4.52589e-10
      30.2322  4.90663e-10
      30.1521  5.31918e-10
      30.0721  5.76617e-10
       29.992  6.25046e-10
       29.912  6.77514e-10
      29.8319  7.34355e-10
      29.7519   7.9593e-10
      29.6718  8.62631e-10
      29.5918  9.34882e-10
      29.5117  1.01314e-09
      29.4316   1.0979e-09
      29.3516   1.1897e-09
      29.2715  1.28912e-09
      29.1915  1.39679e-09
      29.1114  1.51338e-09
      29.0314  1.63963e-09
      28.9513  1.77633e-09
      28.8713  1.92434e-09
      28.7912  2.08459e-09
      28.7112  2.25809e-09
      28.6311  2.44591e-09
       28.551  2.64924e-09
       28.471  2.86933e-09
      28.3909  3.10757e-09
      28.3109  3.36543e-09
      28.2308  3.64452e-09
      28.1508  3.94657e-09
      28.0707  4.27345e-09
      27.9907  4.62718e-09
      27.9106  5.00996e-09
      27.8305  5.42415e-09
      27.7505  5.87229e-09
      27.6704  6.35716e-09
      27.5904  6.88173e-09
      27.5103  7.44922e-09
      27.4303  8.06312e-09
      27.3502  8.72719e-09
      27.2702  9.44548e-09
      27.1901  1.02224e-08
      27.1101  1.10626e-08
        27.03  1.19714e-08
      26.9499  1.29541e-08
      26.8699  1.40168e-08
      26.7898  1.51659e-08
      26.7098  1.64083e-08
      26.6297  1.77517e-08
      26.5497   1.9204e-08
      26.4696  2.07741e-08
      26.3896  2.24714e-08
      26.3095  2.43061e-08
      26.2294  2.62892e-08
      26.1494  2.84326e-08
      26.0693  3.07492e-08
      25.9893  3.32527e-08
      25.9092  3.59581e-08
      25.8292  3.88815e-08
      25.7491  4.20404e-08
      25.6691  4.54534e-08
       25.589  4.91408e-08
       25.509  5.31245e-08
      25.4289  5.74279e-08
      25.3488  6.20765e-08
      25.2688  6.70977e-08
      25.1887   7.2521e-08
      25.1087  7.83782e-08
      25.0286  8.47037e-08
      24.9486  9.15345e-08
      24.8685  9.89105e-08
      24.7885  1.06875e-07
      24.7084  1.15474e-07
      24.6283  1.24757e-07
      24.5483  1.34779e-07
      24.4682  1.45598e-07
      24.3882  1.57276e-07
      24.3081   1.6988e-07
      24.2281  1.83484e-07
       24.148  1.98165e-07
       24.068  2.14008e-07
      23.9879  2.31104e-07
      23.9079   2.4955e-07
      23.8278  2.69452e-07
      23.7477  2.90924e-07
      23.6677  3.14087e-07
      23.5876  3.39074e-07
      23.5076  3.66025e-07
      23.4275  3.95094e-07
      23.3475  4.26445e-07
      23.2674  4.60255e-07
      23.1874  4.96713e-07
      23.1073  5.36025e-07
      23.0272  5.78412e-07
